duration,protocol_type,service,flag,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,num_root,num_file_creations,num_shells,num_access_files,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,label,attack_type,attack_type_encoded
0,1,22,9,350,3610,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,213,659,0,0,1,0,0,0,0,0,24,24,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,246,2090,0,0,1,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,45,44,0,0,0,0,0,0,0,0,505,505,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,204,18,0.0,1.0,0.09,0.07,0.0,neptune,DoS,0
0,1,29,1,0,0,0,0,0,0,0,0,0,0,118,19,0.0,1.0,0.16,0.05,0.0,neptune,DoS,0
0,1,44,5,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,mscan,Probe,2
0,1,22,9,196,1823,0,0,1,0,0,0,0,0,17,17,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,277,1816,0,0,1,0,0,0,0,0,17,18,0.0,0.0,1.0,0.0,0.11,normal,Normal,1
0,1,5,1,0,0,0,0,0,0,0,0,0,0,116,8,0.0,1.0,0.07,0.07,0.0,neptune,DoS,0
0,1,9,2,0,0,0,0,0,0,0,0,0,0,273,13,0.0,1.0,0.05,0.06,0.0,neptune,DoS,0
0,1,22,9,294,6442,0,0,1,0,0,0,0,0,22,46,0.0,0.0,1.0,0.0,0.11,normal,Normal,1
0,1,22,9,300,440,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,14,9,520,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,2,46,9,54,51,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
805,1,22,4,76944,1,0,0,1,0,0,0,0,0,12,12,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,51,9,720,281,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,301,19794,0,0,1,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,1,1,0,0,0,0,0,0,0,0,40,3,0.0,0.0,0.08,0.38,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,483,1,0.05,0.92,0.0,1.0,0.0,satan,Probe,2
0,1,25,2,0,44,0,0,0,0,0,0,0,0,2,2,0.0,1.0,0.5,1.0,1.0,mscan,Probe,2
0,1,22,9,209,12894,0,0,1,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
8,1,18,9,220,688,4,0,1,0,0,4,0,0,1,1,0.0,0.0,1.0,0.0,0.0,buffer_overflow,U2R,4
0,2,11,9,43,71,0,0,0,0,0,0,0,0,113,113,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,19,9,88382,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,144,8,1.0,0.0,0.06,0.06,0.0,neptune,DoS,0
0,1,22,9,277,4968,0,0,1,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,321,2715,0,0,1,0,0,0,0,0,29,37,0.03,0.0,1.0,0.0,0.08,normal,Normal,1
0,1,22,9,335,3228,0,0,1,0,0,0,0,0,49,50,0.0,0.0,1.0,0.0,0.04,normal,Normal,1
0,1,32,1,0,0,0,0,0,0,0,0,0,0,266,8,0.0,1.0,0.03,0.06,0.0,neptune,DoS,0
0,1,22,9,234,3236,0,0,1,0,0,0,0,0,8,21,0.0,0.0,1.0,0.0,0.1,normal,Normal,1
0,1,56,5,0,0,0,0,0,0,0,0,0,0,281,6,1.0,0.0,0.02,0.06,0.0,neptune,DoS,0
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,4,24,0.0,0.0,1.0,0.0,0.08,back,DoS,0
0,1,57,5,0,0,0,0,0,0,0,0,0,0,1,12,1.0,0.0,1.0,0.0,0.92,mscan,Probe,2
0,2,46,9,46,45,0,0,0,0,0,0,0,0,68,68,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,318,488,0,0,1,0,0,0,0,0,3,16,0.0,0.0,1.0,0.0,0.12,normal,Normal,1
0,1,22,9,256,4926,0,0,1,0,0,0,0,0,1,41,0.0,0.0,1.0,0.0,0.07,normal,Normal,1
0,1,26,1,0,0,0,0,0,0,0,0,0,0,239,7,0.0,1.0,0.03,0.06,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,201,3,0.0,1.0,0.01,0.08,0.0,neptune,DoS,0
282,1,18,9,160,599,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,229,509,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,25,1,0,0,0,0,0,0,0,0,0,0,280,8,0.0,1.0,0.03,0.06,0.0,neptune,DoS,0
0,2,46,9,105,146,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,snmpgetattack,R2L,3
7428,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,282,396,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
4,1,44,9,28,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,233,2239,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,257,8712,0,0,1,0,0,0,0,0,2,20,0.0,0.0,1.0,0.0,0.2,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,412,1,0.15,0.83,0.0,1.0,0.0,satan,Probe,2
0,1,22,9,214,645,0,0,1,0,0,0,0,0,30,30,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,1,0,0,0,0,0,0,0,0,0,0,4,6,0.0,1.0,0.25,1.0,0.83,mscan,Probe,2
0,1,46,1,0,0,0,0,0,0,0,0,0,0,109,13,0.0,1.0,0.12,0.06,0.0,neptune,DoS,0
0,1,51,5,0,0,0,0,0,0,0,0,0,0,114,1,1.0,0.0,0.01,0.06,0.0,neptune,DoS,0
0,1,22,9,203,651,0,0,1,0,0,0,0,0,19,19,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,216,14,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
0,1,51,9,0,83,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,307,484,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,320,1667,0,0,1,0,0,0,0,0,8,30,0.0,0.0,1.0,0.0,0.17,normal,Normal,1
0,1,6,1,0,0,0,0,0,0,0,0,0,0,251,3,0.0,1.0,0.01,0.06,0.0,neptune,DoS,0
0,1,22,9,215,430,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,358,3691,0,0,1,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
8092,1,57,9,0,15,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,270,1332,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,337,283,0,0,1,0,0,0,0,0,24,29,0.0,0.0,1.0,0.0,0.1,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,267,19,0.01,0.99,0.07,0.06,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,231,6,0.0,1.0,0.03,0.07,0.0,neptune,DoS,0
0,0,14,9,1480,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,pod,DoS,0
0,1,22,9,219,1310,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,258,1012,0,0,1,0,0,0,0,0,26,26,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,324,1093,0,0,1,0,0,0,0,0,5,8,0.0,0.0,1.0,0.0,0.38,normal,Normal,1
0,1,17,2,0,0,0,0,0,0,0,0,0,0,58,19,0.0,1.0,0.33,0.07,0.0,neptune,DoS,0
0,1,44,2,0,36,0,0,1,0,0,0,0,0,3,7,0.0,1.0,0.33,1.0,1.0,mscan,Probe,2
0,1,22,9,236,10503,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,19,9,1699,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,327,910,0,0,1,0,0,0,0,0,14,15,0.0,0.0,1.0,0.0,0.13,normal,Normal,1
0,1,22,9,303,2789,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,103,4,0.0,1.0,0.04,0.06,0.0,neptune,DoS,0
0,1,41,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,httptunnel,R2L,3
3,1,44,9,28,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,51,9,0,83,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,282,4532,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,44,113,0,0,0,0,0,0,0,0,3,5,0.0,0.0,1.0,0.0,0.4,normal,Normal,1
0,1,46,10,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,nmap,Probe,2
0,1,62,2,0,0,0,0,0,0,0,0,0,0,119,7,0.0,1.0,0.06,0.07,0.0,neptune,DoS,0
0,1,41,5,0,0,0,0,0,0,0,0,0,0,497,1,0.0,0.99,0.0,1.0,0.0,satan,Probe,2
0,1,18,9,26,157,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,46,1,0,0,0,0,0,0,0,0,0,0,217,6,0.0,1.0,0.03,0.07,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,106,15,0.0,1.0,0.14,0.08,0.0,neptune,DoS,0
1,1,51,9,995,330,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,239,12,0.0,1.0,0.05,0.07,0.0,neptune,DoS,0
31,1,57,9,197,1608,1,0,1,1,1,2,1,0,1,1,0.0,0.0,1.0,0.0,0.0,ps,U2R,4
0,1,22,9,197,1830,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,117,10,0.0,1.0,0.09,0.06,0.0,neptune,DoS,0
0,1,22,9,230,843,0,0,1,0,0,0,0,0,25,25,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,161,14086,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,228,15,0.0,1.0,0.07,0.07,0.0,neptune,DoS,0
8080,1,57,9,0,15,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
8124,1,57,9,0,15,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,224,278,0,0,1,0,0,0,0,0,3,5,0.0,0.0,1.0,0.0,0.4,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,259,20,1.0,0.0,0.08,0.07,0.0,neptune,DoS,0
0,1,22,9,321,372,0,0,1,0,0,0,0,0,16,17,0.0,0.0,1.0,0.0,0.12,normal,Normal,1
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,173,173,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,65,1,0,0,0,0,0,0,0,0,0,0,282,17,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
0,2,46,9,48,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,22,9,303,289,0,0,1,0,0,0,0,0,6,11,0.0,0.0,1.0,0.0,0.36,normal,Normal,1
0,0,14,9,508,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,46,10,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,nmap,Probe,2
0,1,46,1,0,0,0,0,0,0,0,0,0,0,132,12,0.0,1.0,0.09,0.05,0.0,neptune,DoS,0
0,1,17,9,8,447,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,2,11,9,43,78,0,0,0,0,0,0,0,0,208,207,0.0,0.0,1.0,0.01,0.0,normal,Normal,1
0,1,57,9,124,174,0,1,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,46,1,0,0,0,0,0,0,0,0,0,0,226,2,0.03,0.97,0.01,0.07,0.0,neptune,DoS,0
0,1,22,9,257,633,0,0,1,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,normal,Normal,1
0,2,11,9,42,42,0,0,0,0,0,0,0,0,7,12,0.0,0.0,1.0,0.0,0.25,normal,Normal,1
0,2,11,9,42,42,0,0,0,0,0,0,0,0,13,19,0.0,0.0,1.0,0.0,0.11,normal,Normal,1
0,1,22,9,219,5881,0,0,1,0,0,0,0,0,1,49,0.0,0.0,1.0,0.0,0.12,normal,Normal,1
0,1,57,8,0,44,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,260,4027,0,0,1,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
7554,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,357,247,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,218,19,0.0,1.0,0.09,0.06,0.0,neptune,DoS,0
0,2,46,9,43,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,25,2,0,44,0,0,0,0,0,0,0,0,3,3,0.0,0.67,0.33,0.67,1.0,mscan,Probe,2
0,1,22,9,218,287,0,0,1,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,290,2267,0,0,1,0,0,0,0,0,4,5,0.0,0.0,1.0,0.0,0.4,normal,Normal,1
0,2,11,9,42,42,0,0,0,0,0,0,0,0,4,5,0.0,0.0,1.0,0.0,0.4,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,131,5,0.0,1.0,0.04,0.06,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,269,7,0.0,1.0,0.03,0.07,0.0,neptune,DoS,0
2079,1,22,4,72564,0,0,0,1,0,0,0,0,0,11,11,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,0,13,9,8,0,0,0,0,0,0,0,0,0,1,14,0.0,0.0,1.0,0.0,1.0,ipsweep,Probe,2
0,1,57,5,0,0,0,0,0,0,0,0,0,0,1,9,1.0,0.0,1.0,0.0,0.56,mscan,Probe,2
0,1,46,1,0,0,0,0,0,0,0,0,0,0,109,5,0.0,1.0,0.05,0.06,0.0,neptune,DoS,0
0,1,22,9,244,8745,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
7466,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,57,2,124,188,0,1,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,46,5,0,0,0,0,0,0,0,0,0,0,200,8,1.0,0.0,0.04,0.06,0.0,neptune,DoS,0
0,0,14,9,1480,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,pod,DoS,0
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,1,22,9,226,651,0,0,1,0,0,0,0,0,19,21,0.0,0.0,1.0,0.0,0.1,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,267,11,0.0,1.0,0.04,0.06,0.0,neptune,DoS,0
8169,1,57,9,0,15,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,32,1,0,0,0,0,0,0,0,0,0,0,286,18,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
0,1,35,5,0,0,0,0,0,0,0,0,0,0,179,19,1.0,0.0,0.11,0.08,0.0,neptune,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,203,14,1.0,0.0,0.07,0.06,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,273,3,0.0,1.0,0.01,0.06,0.0,neptune,DoS,0
0,1,56,5,0,0,0,0,0,0,0,0,0,0,239,20,1.0,0.0,0.08,0.07,0.0,neptune,DoS,0
0,1,41,1,0,0,0,0,0,0,0,0,0,0,461,1,0.08,0.92,0.0,1.0,0.0,satan,Probe,2
0,1,46,2,0,0,0,0,0,0,0,0,0,0,198,1,0.0,1.0,0.01,0.07,0.0,neptune,DoS,0
282,1,18,9,162,601,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,25,5,0,0,0,0,0,0,0,0,0,0,110,9,1.0,0.0,0.08,0.07,0.0,neptune,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,216,7,1.0,0.0,0.03,0.06,0.0,neptune,DoS,0
281,1,18,9,158,595,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,313,8558,0,0,1,0,0,0,0,0,8,19,0.0,0.0,1.0,0.0,0.26,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,158,5,1.0,0.0,0.03,0.11,0.0,neptune,DoS,0
7526,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,285,26746,0,0,1,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,242,2,0.0,1.0,0.01,0.07,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,272,14,0.0,1.0,0.05,0.06,0.0,neptune,DoS,0
2079,1,22,4,69644,0,0,0,1,0,0,0,0,0,12,12,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,293,771,0,0,1,0,0,0,0,0,10,35,0.0,0.0,1.0,0.0,0.14,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,510,1,0.01,0.96,0.0,1.0,0.0,satan,Probe,2
0,1,41,1,0,0,0,0,0,0,0,0,0,0,444,1,0.05,0.95,0.0,1.0,0.0,saint,Probe,2
0,1,57,9,121,174,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
1,1,51,9,4030,332,0,0,1,0,0,0,0,1,1,3,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,0,14,9,508,0,0,0,0,0,0,0,0,0,321,321,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,2,11,9,44,44,0,0,0,0,0,0,0,0,120,200,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,1,22,9,274,11522,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,205,398,0,0,1,0,0,0,0,0,20,20,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,44,44,0,0,0,0,0,0,0,0,139,139,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
4,1,44,9,26,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,46,1,0,0,0,0,0,0,0,0,0,0,148,1,0.0,1.0,0.01,0.06,0.0,neptune,DoS,0
0,1,30,1,0,0,0,0,0,0,0,0,0,0,233,17,0.0,1.0,0.07,0.06,0.0,neptune,DoS,0
0,2,11,9,45,45,0,0,0,0,0,0,0,0,205,204,0.0,0.0,1.0,0.01,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,139,17,0.0,1.0,0.12,0.06,0.0,neptune,DoS,0
0,1,22,9,389,1071,0,0,1,0,0,0,0,0,11,12,0.0,0.0,1.0,0.0,0.17,normal,Normal,1
7510,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,17,2,0,0,0,0,0,0,0,0,0,0,200,13,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
0,1,51,9,22568,337,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,321,3413,0,0,1,0,0,0,0,0,6,9,0.0,0.0,1.0,0.0,0.33,normal,Normal,1
0,2,11,9,44,44,0,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,normal,Normal,1
27,1,18,9,360,1172,7,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,18,9,26,157,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,2,1,0,0,0,0,0,0,0,0,0,0,209,4,0.0,1.0,0.02,0.07,0.0,neptune,DoS,0
0,2,46,9,105,146,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,snmpgetattack,R2L,3
1,1,57,2,0,15,0,0,0,0,0,0,0,0,1,7,0.0,1.0,1.0,0.0,0.57,mscan,Probe,2
0,1,22,9,217,668,0,0,1,0,0,0,0,0,7,14,0.0,0.0,1.0,0.0,0.14,normal,Normal,1
0,1,22,5,0,0,0,0,0,0,0,0,0,0,110,110,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,197,6356,0,0,1,0,0,0,0,0,18,19,0.0,0.0,1.0,0.0,0.11,normal,Normal,1
0,1,22,9,280,303,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,445,1,0.09,0.91,0.0,1.0,0.0,satan,Probe,2
0,1,65,1,0,0,0,0,0,0,0,0,0,0,217,9,0.0,1.0,0.04,0.07,0.0,neptune,DoS,0
0,1,57,8,0,44,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,353,1203,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,245,351,0,0,1,0,0,0,0,0,13,20,0.0,0.0,1.0,0.0,0.1,normal,Normal,1
2069,1,22,4,72564,0,0,0,1,0,0,0,0,0,8,8,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,19,9,12,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,326,3942,0,0,1,0,0,0,0,0,11,34,0.0,0.0,1.0,0.0,0.06,normal,Normal,1
0,1,22,9,276,1183,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,105,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,70,70,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,22,9,283,3160,0,0,1,0,0,0,0,0,26,26,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,33,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,227,1699,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,43,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
